VidTime SimTime LonAccel LatAccel Throttle Brake HeadwayTime RoadOffset XPos YPos CruiseButtons TaskID TaskStatus TaskFail DriveID ParticipantID 
240.741 240.99 0.132978 -0.026102 12.044915 0.000000 1.588816 0.000000 2949.758789 1.995441 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
240.757 241.007 0.134112 -0.025018 12.044915 0.000000 1.588816 0.000000 2950.083984 1.996024 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
240.774 241.024 0.135185 -0.023393 12.044915 0.000000 1.588468 0.000000 2950.432617 1.996643 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
240.791 241.04 0.135910 -0.021568 11.913711 0.000000 1.588468 0.000000 2950.757813 1.997214 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
240.807 241.057 0.136108 -0.019716 11.913711 0.000000 1.586908 0.000000 2951.060059 1.997740 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
240.824 241.074 0.135575 -0.017509 11.913711 0.000000 1.586908 0.000000 2951.408691 1.998341 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
240.841 241.09 0.134558 -0.015607 11.913711 0.000000 1.586606 0.000000 2951.734131 1.998899 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
240.857 241.107 0.133376 -0.014000 11.913711 0.000000 1.586606 0.000000 2952.059570 1.999452 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
240.874 241.124 0.132291 -0.012810 11.913711 0.000000 1.586277 0.000000 2952.385010 2.000003 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
240.891 241.14 0.131441 -0.012065 12.044915 0.000000 1.586277 0.000000 2952.710449 2.000550 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
240.907 241.157 0.131107 -0.011658 12.044915 0.000000 1.586016 0.000000 2953.012939 2.001055 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
240.924 241.174 0.131474 -0.011296 12.044915 0.000000 1.586016 0.000000 2953.361816 2.001634 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
240.941 241.207 0.133374 -0.010441 12.044915 0.000000 1.585731 0.000000 2954.013184 2.002707 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
240.957 241.224 0.134331 -0.009866 12.044915 0.000000 1.585384 0.000000 2954.338867 2.003240 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
240.974 241.224 0.134331 -0.009866 12.044915 0.000000 1.585384 0.000000 2954.338867 2.003240 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
240.991 241.24 0.135055 -0.009256 11.913711 0.000000 1.585384 0.000000 2954.664551 2.003770 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.007 241.257 0.135261 -0.008743 11.913711 0.000000 1.585098 0.000000 2954.990479 2.004298 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.024 241.274 0.134764 -0.008433 11.913711 0.000000 1.585098 0.000000 2955.316162 2.004823 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.041 241.29 0.133774 -0.008327 11.913711 0.000000 1.584804 0.000000 2955.642090 2.005346 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.057 241.307 0.132614 -0.008202 11.913711 0.000000 1.584804 0.000000 2955.968018 2.005867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.074 241.324 0.131534 -0.007972 11.913711 0.000000 1.584508 0.000000 2956.293945 2.006386 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.091 241.34 0.130671 -0.007698 11.913711 0.000000 1.584508 0.000000 2956.619873 2.006903 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.108 241.357 0.130062 -0.007335 11.913711 0.000000 1.584220 0.000000 2956.946045 2.007418 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.124 241.374 0.129683 -0.006902 11.913711 0.000000 1.584220 0.000000 2957.271973 2.007931 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.141 241.39 0.129491 -0.006516 11.913711 0.000000 1.583925 0.000000 2957.574951 2.008406 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.158 241.407 0.129399 -0.006259 11.913711 0.000000 1.583925 0.000000 2957.924316 2.008952 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.174 241.424 0.129383 -0.006097 11.913711 0.000000 1.583621 0.000000 2958.250488 2.009460 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.191 241.44 0.129411 -0.006021 12.044915 0.000000 1.583621 0.000000 2958.576660 2.009967 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.208 241.457 0.129702 -0.006102 12.044915 0.000000 1.583263 0.000000 2958.902832 2.010471 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.224 241.474 0.130448 -0.006353 12.044915 0.000000 1.583263 0.000000 2959.229248 2.010975 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.241 241.49 0.131492 -0.006756 12.044915 0.000000 1.582955 0.000000 2959.555420 2.011476 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.258 241.507 0.132574 -0.007312 12.044915 0.000000 1.582955 0.000000 2959.881836 2.011975 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.274 241.524 0.133495 -0.008033 12.044915 0.000000 1.582647 0.000000 2960.208252 2.012472 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.291 241.54 0.134164 -0.008899 12.044915 0.000000 1.582647 0.000000 2960.534668 2.012966 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.308 241.557 0.134575 -0.009768 12.044915 0.000000 1.582326 0.000000 2960.861084 2.013458 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.324 241.574 0.134763 -0.010558 12.044915 0.000000 1.582326 0.000000 2961.187744 2.013947 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.341 241.59 0.134784 -0.011273 12.044915 0.000000 1.581997 0.000000 2961.514160 2.014433 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.358 241.607 0.134703 -0.011969 12.044915 0.000000 1.581997 0.000000 2961.840820 2.014915 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.374 241.64 0.134425 -0.013597 12.044915 0.000000 1.581674 0.000000 2962.493896 2.015869 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.391 241.657 0.134285 -0.014643 12.044915 0.000000 1.581356 0.000000 2962.820801 2.016340 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.408 241.657 0.134285 -0.014643 12.044915 0.000000 1.581356 0.000000 2962.820801 2.016340 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.425 241.674 0.134163 -0.015792 12.044915 0.000000 1.581356 0.000000 2963.147461 2.016806 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.441 241.707 0.133970 -0.017931 12.044915 0.000000 1.581020 0.000000 2963.801025 2.017725 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.458 241.724 0.133894 -0.018759 12.044915 0.000000 1.580690 0.000000 2964.127930 2.018176 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.475 241.724 0.133894 -0.018759 12.044915 0.000000 1.580690 0.000000 2964.127930 2.018176 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.491 241.74 0.133827 -0.019398 12.044915 0.000000 1.580690 0.000000 2964.454590 2.018622 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.508 241.757 0.133767 -0.019904 12.044915 0.000000 1.580366 0.000000 2964.781494 2.019062 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.525 241.774 0.133714 -0.020571 12.044915 0.000000 1.580366 0.000000 2965.108643 2.019497 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.541 241.79 0.133662 -0.021483 12.044915 0.000000 1.580023 0.000000 2965.435547 2.019926 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.558 241.807 0.133611 -0.022685 12.044915 0.000000 1.580023 0.000000 2965.762451 2.020348 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.575 241.824 0.133559 -0.024145 12.044915 0.000000 1.579699 0.000000 2966.089600 2.020764 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.591 241.84 0.133504 -0.025748 12.044915 0.000000 1.579699 0.000000 2966.416748 2.021172 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.608 241.857 0.133450 -0.027487 12.044915 0.000000 1.579356 0.000000 2966.743896 2.021573 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.625 241.874 0.133396 -0.029313 12.044915 0.000000 1.579356 0.000000 2967.071045 2.021965 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.641 241.907 0.133285 -0.033004 12.044915 0.000000 1.579020 0.000000 2967.725586 2.022723 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.658 241.924 0.133230 -0.034910 12.044915 0.000000 1.578678 0.000000 2968.052734 2.023088 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.675 241.924 0.133230 -0.034910 12.044915 0.000000 1.578678 0.000000 2968.052734 2.023088 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.691 241.94 0.133179 -0.036982 12.044915 0.000000 1.578678 0.000000 2968.380127 2.023442 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.708 241.974 0.133085 -0.041988 12.044915 0.000000 1.578343 0.000000 2969.034912 2.024116 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.725 241.99 0.133041 -0.044963 12.044915 0.000000 1.578002 0.000000 2969.362305 2.024434 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.742 242.007 0.132997 -0.048226 12.044915 0.000000 1.578002 0.000000 2969.689697 2.024739 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.758 242.024 0.132945 -0.051576 12.044915 0.000000 1.577668 0.000000 2970.017334 2.025029 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.775 242.024 0.132945 -0.051576 12.044915 0.000000 1.577668 0.000000 2970.017334 2.025029 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.792 242.057 0.132826 -0.057837 12.044915 0.000000 1.577328 0.000000 2970.672363 2.025562 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.808 242.074 0.132749 -0.060396 12.044915 0.000000 1.577328 0.000000 2971.000000 2.025803 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.825 242.09 0.132664 -0.062341 12.044915 0.000000 1.576983 0.000000 2971.327637 2.026027 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.842 242.107 0.132577 -0.063684 12.044915 0.000000 1.576983 0.000000 2971.655273 2.026233 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.858 242.124 0.132499 -0.064675 12.044915 0.000000 1.576645 0.000000 2971.982910 2.026421 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.875 242.124 0.132499 -0.064675 12.044915 0.000000 1.576645 0.000000 2971.982910 2.026421 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.892 242.14 0.132429 -0.065595 12.044915 0.000000 1.576645 0.000000 2972.310791 2.026590 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.908 242.157 0.132365 -0.066601 12.044915 0.000000 1.576301 0.000000 2972.638672 2.026741 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.925 242.174 0.132296 -0.067829 12.044915 0.000000 1.576301 0.000000 2972.989746 2.026882 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.942 242.207 0.132174 -0.070356 12.044915 0.000000 1.574761 0.000000 2973.622314 2.027080 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.958 242.224 0.132109 -0.071718 12.044915 0.000000 1.575631 0.000000 2973.950195 2.027153 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.975 242.224 0.132109 -0.071718 12.044915 0.000000 1.575631 0.000000 2973.950195 2.027153 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
241.992 242.24 0.132037 -0.073039 12.044915 0.000000 1.575631 0.000000 2974.301514 2.027209 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.008 242.257 0.131977 -0.074250 12.044915 0.000000 1.574132 0.000000 2974.629639 2.027239 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.025 242.274 0.131920 -0.075467 12.044915 0.000000 1.574132 0.000000 2974.957520 2.027249 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.042 242.307 0.131815 -0.077689 12.044915 0.000000 1.573809 0.000000 2975.590332 2.027206 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.058 242.324 0.131759 -0.078870 12.044915 0.000000 1.574742 0.000000 2975.942139 2.027147 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.075 242.324 0.131759 -0.078870 12.044915 0.000000 1.574742 0.000000 2975.942139 2.027147 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.092 242.34 0.131737 -0.079930 12.241723 0.000000 1.574742 0.000000 2976.270264 2.027069 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.109 242.374 0.133241 -0.081520 12.241723 0.000000 1.573220 0.000000 2976.926758 2.026845 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.125 242.39 0.134796 -0.082149 12.241723 0.000000 1.572921 0.000000 2977.255127 2.026699 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.142 242.407 0.136412 -0.082833 12.241723 0.000000 1.572921 0.000000 2977.583496 2.026530 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.159 242.424 0.137798 -0.083623 12.241723 0.000000 1.572566 0.000000 2977.911865 2.026338 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.175 242.424 0.137798 -0.083623 12.241723 0.000000 1.572566 0.000000 2977.911865 2.026338 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.192 242.44 0.138836 -0.084457 12.372928 0.000000 1.572566 0.000000 2978.240234 2.026121 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.209 242.474 0.140876 -0.086885 12.372928 0.000000 1.572270 0.000000 2978.897217 2.025617 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.225 242.49 0.142027 -0.088379 12.372928 0.000000 1.571960 0.000000 2979.225830 2.025328 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.242 242.49 0.142027 -0.088379 12.372928 0.000000 1.571960 0.000000 2979.225830 2.025328 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.259 242.507 0.143066 -0.089966 12.372928 0.000000 1.571960 0.000000 2979.554443 2.025014 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.275 242.524 0.143869 -0.091582 12.372928 0.000000 1.571636 0.000000 2979.883057 2.024674 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.292 242.54 0.144387 -0.093068 12.372928 0.000000 1.571636 0.000000 2980.211670 2.024308 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.309 242.574 0.144710 -0.095331 12.372928 0.000000 1.571313 0.000000 2980.869141 2.023496 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.325 242.59 0.144636 -0.095851 12.372928 0.000000 1.570982 0.000000 2981.197998 2.023051 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.342 242.59 0.144636 -0.095851 12.372928 0.000000 1.570982 0.000000 2981.197998 2.023051 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.359 242.607 0.144497 -0.096086 12.372928 0.000000 1.570982 0.000000 2981.526611 2.022578 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.375 242.624 0.144339 -0.096222 12.372928 0.000000 1.570655 0.000000 2981.855469 2.022079 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.392 242.64 0.144178 -0.096267 12.372928 0.000000 1.570655 0.000000 2982.184570 2.021553 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.409 242.657 0.144030 -0.096253 12.372928 0.000000 1.570310 0.000000 2982.513428 2.021000 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.426 242.674 0.143896 -0.096094 12.372928 0.000000 1.570310 0.000000 2982.842529 2.020420 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.442 242.707 0.143648 -0.094269 12.372928 0.000000 1.569970 0.000000 2983.500488 2.019181 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.459 242.724 0.143550 -0.092511 12.372928 0.000000 1.569637 0.000000 2983.829590 2.018523 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.476 242.724 0.143550 -0.092511 12.372928 0.000000 1.569637 0.000000 2983.829590 2.018523 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.492 242.74 0.143455 -0.090077 12.372928 0.000000 1.569637 0.000000 2984.158691 2.017840 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.509 242.774 0.143309 -0.083410 12.372928 0.000000 1.569296 0.000000 2984.817139 2.016403 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.526 242.79 0.143243 -0.079034 12.372928 0.000000 1.568950 0.000000 2985.146484 2.015651 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.542 242.807 0.143198 -0.074181 12.372928 0.000000 1.568950 0.000000 2985.475830 2.014879 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.559 242.824 0.143168 -0.069296 12.372928 0.000000 1.568597 0.000000 2985.805176 2.014088 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.576 242.824 0.143168 -0.069296 12.372928 0.000000 1.568597 0.000000 2985.805176 2.014088 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.592 242.84 0.143141 -0.064636 12.372928 0.000000 1.568597 0.000000 2986.134521 2.013280 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.609 242.874 0.143084 -0.057105 12.372928 0.000000 1.568251 0.000000 2986.793457 2.011614 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.626 242.89 0.143044 -0.054338 12.372928 0.000000 1.567898 0.000000 2987.122803 2.010759 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.642 242.89 0.143044 -0.054338 12.372928 0.000000 1.567898 0.000000 2987.122803 2.010759 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.659 242.907 0.142994 -0.052175 12.372928 0.000000 1.567898 0.000000 2987.452393 2.009889 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.676 242.924 0.142936 -0.050523 12.372928 0.000000 1.567552 0.000000 2987.781982 2.009005 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.692 242.94 0.142867 -0.049175 12.372928 0.000000 1.567552 0.000000 2988.111572 2.008107 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.709 242.974 0.142707 -0.046215 12.372928 0.000000 1.567200 0.000000 2988.770996 2.006273 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.726 242.99 0.142621 -0.044350 12.372928 0.000000 1.566843 0.000000 2989.100830 2.005337 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.743 242.99 0.142621 -0.044350 12.372928 0.000000 1.566843 0.000000 2989.100830 2.005337 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.759 243.007 0.142535 -0.042245 12.372928 0.000000 1.566843 0.000000 2989.430664 2.004389 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.776 243.024 0.142451 -0.039974 12.372928 0.000000 1.566480 0.000000 2989.760254 2.003431 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.793 243.04 0.142315 -0.037619 12.044915 0.000000 1.566480 0.000000 2990.090332 2.002461 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.809 243.057 0.141463 -0.035255 12.044915 0.000000 1.566125 0.000000 2990.420166 2.001483 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.826 243.074 0.139440 -0.032906 12.044915 0.000000 1.566125 0.000000 2990.750000 2.000495 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.843 243.107 0.133858 -0.027944 12.044915 0.000000 1.565786 0.000000 2991.410156 1.998495 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.859 243.124 0.131426 -0.025095 12.044915 0.000000 1.565444 0.000000 2991.739990 1.997485 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.876 243.124 0.131426 -0.025095 12.044915 0.000000 1.565444 0.000000 2991.739990 1.997485 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.893 243.14 0.129491 -0.021645 11.323286 0.000000 1.565444 0.000000 2992.070313 1.996468 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.909 243.174 0.121831 -0.012437 11.323286 0.000000 1.565119 0.000000 2992.730469 1.994423 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.926 243.19 0.115848 -0.007186 11.323286 0.000000 1.564823 0.000000 2993.060547 1.993397 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.943 243.207 0.109949 -0.001458 11.323286 0.000000 1.564823 0.000000 2993.390869 1.992371 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.959 243.224 0.104712 0.005123 11.323286 0.000000 1.564553 0.000000 2993.744629 1.991274 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.976 243.224 0.104712 0.005123 11.323286 0.000000 1.564553 0.000000 2993.744629 1.991274 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
242.993 243.24 0.101205 0.011452 11.323286 0.000000 1.564553 0.000000 2994.074951 1.990254 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.009 243.274 0.097906 0.023912 11.323286 0.000000 1.563104 0.000000 2994.711914 1.988304 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.026 243.29 0.097476 0.029965 11.323286 0.000000 1.564122 0.000000 2995.042480 1.987305 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.043 243.29 0.097476 0.029965 11.323286 0.000000 1.564122 0.000000 2995.042480 1.987305 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.059 243.307 0.097553 0.036029 11.323286 0.000000 1.564122 0.000000 2995.396240 1.986246 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.076 243.324 0.097844 0.040979 11.323286 0.000000 1.562715 0.000000 2995.726807 1.985270 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.093 243.34 0.098094 0.044891 11.192081 0.000000 1.562715 0.000000 2996.033691 1.984375 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.11 243.357 0.097980 0.048898 11.192081 0.000000 1.563670 0.000000 2996.387695 1.983357 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.126 243.374 0.097355 0.052273 11.192081 0.000000 1.563670 0.000000 2996.718262 1.982422 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.143 243.39 0.096518 0.055262 11.192081 0.000000 1.562257 0.000000 2997.025146 1.981568 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.16 243.407 0.095489 0.058663 11.192081 0.000000 1.562257 0.000000 2997.379150 1.980601 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.176 243.424 0.094681 0.061631 11.192081 0.000000 1.562077 0.000000 2997.686279 1.979778 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.193 243.44 0.093322 0.066338 10.601658 0.000000 1.562077 0.000000 2998.158447 1.978544 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.21 243.474 0.088221 0.071965 10.601658 0.000000 1.555852 0.000000 2998.701660 1.977174 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.226 243.49 0.083551 0.075500 10.601658 0.000000 1.561633 0.000000 2999.032227 1.976368 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.243 243.49 0.083551 0.075500 10.601658 0.000000 1.561633 0.000000 2999.032227 1.976368 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.26 243.507 0.078889 0.079014 10.601658 0.000000 1.561633 0.000000 2999.363037 1.975584 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.276 243.54 0.071799 0.085751 9.814428 0.000000 1.561503 0.000000 3000.024414 1.974087 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.293 243.557 0.067824 0.088851 9.814428 0.000000 1.561390 0.000000 3000.355225 1.973376 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.31 243.557 0.067824 0.088851 9.814428 0.000000 1.561390 0.000000 3000.355225 1.973376 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.326 243.574 0.061548 0.091804 9.814428 0.000000 1.561390 0.000000 3000.686035 1.972690 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.343 243.607 0.047391 0.097417 9.814428 0.000000 1.561293 0.000000 3001.347656 1.971399 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.36 243.624 0.042384 0.100148 9.814428 0.000000 1.561233 0.000000 3001.678467 1.970795 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.376 243.624 0.042384 0.100148 9.814428 0.000000 1.561233 0.000000 3001.678467 1.970795 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.393 243.64 0.039449 0.103059 9.814428 0.000000 1.561233 0.000000 3002.009277 1.970220 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.41 243.657 0.038292 0.106141 9.814428 0.000000 1.561189 0.000000 3002.340088 1.969674 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.427 243.674 0.038354 0.109573 9.814428 0.000000 1.561189 0.000000 3002.670898 1.969160 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.443 243.69 0.039034 0.113225 9.814428 0.000000 1.561144 0.000000 3003.001709 1.968677 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.46 243.707 0.039848 0.116887 9.814428 0.000000 1.561144 0.000000 3003.332520 1.968227 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.477 243.724 0.040506 0.120484 9.814428 0.000000 1.561092 0.000000 3003.663330 1.967811 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.493 243.74 0.040941 0.123901 10.011233 0.000000 1.561092 0.000000 3003.994385 1.967429 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.51 243.757 0.041635 0.127115 10.011233 0.000000 1.561024 0.000000 3004.325195 1.967083 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.527 243.774 0.042959 0.130147 10.011233 0.000000 1.561024 0.000000 3004.656006 1.966774 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.543 243.807 0.046119 0.135178 10.011233 0.000000 1.560962 0.000000 3005.317871 1.966267 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.56 243.824 0.047186 0.137046 10.011233 0.000000 1.560878 0.000000 3005.648926 1.966071 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.577 243.824 0.047186 0.137046 10.011233 0.000000 1.560878 0.000000 3005.648926 1.966071 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
243.593 243.84 0.047736 0.138420 10.011233 0.000000 1.560878 0.000000 3005.979736 1.965913 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
